Id,SalePrice
1461,122148.13
1462,151901.3
1463,180671.34
1464,194519.83
1465,181668.03
1466,173244.73
1467,176110.92
1468,168028.52
1469,188450.95
1470,121996.26
1471,192775.48
1472,97986.57
1473,99572.695
1474,148256.14
1475,108147.336
1476,358902.75
1477,247732.06
1478,295198.28
1479,290269.47
1480,437828.28
1481,316089.12
1482,206006.69
1483,179100.4
1484,168813.94
1485,185629.81
1486,196520.64
1487,321543.6
1488,241786.44
1489,199012.7
1490,240345.05
1491,197923.48
1492,93109.17
1493,193801.73
1494,280883.78
1495,274075.12
1496,240194.94
1497,174000.02
1498,169595.48
1499,163961.55
1500,160171.95
1501,187742.92
1502,157533.55
1503,312430.53
1504,236162.17
1505,222654.52
1506,187696.2
1507,257092.86
1508,194062.6
1509,161512.9
1510,147662.0
1511,147047.52
1512,171010.48
1513,141652.9
1514,157677.23
1515,207300.27
1516,153348.95
1517,172277.3
1518,126403.414
1519,225192.36
1520,131899.52
1521,135548.39
1522,170739.1
1523,110284.41
1524,119238.21
1525,123787.4
1526,111139.72
1527,109943.27
1528,137012.45
1529,145636.58
1530,193068.6
1531,120036.555
1532,97711.086
1533,144388.64
1534,118983.1
1535,146602.58
1536,108453.84
1537,62563.445
1538,163766.61
1539,205531.3
1540,106832.484
1541,141641.83
1542,138651.4
1543,197073.55
1544,84390.1
1545,111001.664
1546,136448.38
1547,130918.0
1548,128883.7
1549,113285.15
1550,129671.71
1551,113908.34
1552,137088.92
1553,142408.73
1554,120176.15
1555,164762.77
1556,86213.586
1557,103032.87
1558,102759.73
1559,83365.6
1560,126390.95
1561,128040.46
1562,128465.1
1563,122097.055
1564,162780.4
1565,148493.0
1566,244758.0
1567,81703.34
1568,235980.95
1569,139427.36
1570,139748.64
1571,110619.81
1572,145055.88
1573,250214.28
1574,120301.76
1575,243224.97
1576,251232.42
1577,188212.69
1578,147066.27
1579,136908.17
1580,192799.2
1581,154073.55
1582,127459.875
1583,309986.56
1584,215554.44
1585,143511.95
1586,70241.125
1587,103210.32
1588,151153.9
1589,100386.586
1590,134002.45
1591,92922.54
1592,127680.18
1593,128979.84
1594,131340.86
1595,101908.836
1596,215691.52
1597,171589.17
1598,199757.19
1599,170865.11
1600,162966.11
1601,64075.977
1602,112625.125
1603,87042.02
1604,282844.47
